a,b,expr,sum
335,970,335+970,1305
609,458,609+458,1067
560,283,560+283,843
350,301,350+301,651
986,774,986+774,1760
466,964,466+964,1430
949,941,949+941,1890
167,537,167+537,704
907,734,907+734,1641
222,86,222+86,308
315,733,315+733,1048
589,950,589+950,1539
655,300,655+300,955
352,452,352+452,804
485,428,485+428,913
697,33,697+33,730
265,451,265+451,716
846,548,846+548,1394
339,887,339+887,1226
7,802,7+802,809
449,999,449+999,1448
102,966,102+966,1068
249,575,249+575,824
910,297,910+297,1207
201,221,201+221,422
188,563,188+563,751
548,849,548+849,1397
627,153,627+153,780
998,494,998+494,1492
330,152,330+152,482
198,487,198+487,685
304,828,304+828,1132
243,223,243+223,466
159,859,159+859,1018
791,956,791+956,1747
308,330,308+330,638
644,32,644+32,676
222,477,222+477,699
760,655,760+655,1415
901,674,901+674,1575
106,925,106+925,1031
904,979,904+979,1883
299,706,299+706,1005
803,978,803+978,1781
760,531,760+531,1291
206,996,206+996,1202
508,223,508+223,731
461,4,461+4,465
60,168,60+168,228
408,460,408+460,868
406,619,406+619,1025
576,787,576+787,1363
909,599,909+599,1508
864,243,864+243,1107
681,577,681+577,1258
314,569,314+569,883
167,978,167+978,1145
71,26,71+26,97
801,375,801+375,1176
620,793,620+793,1413
568,57,568+57,625
615,432,615+432,1047
612,62,612+62,674
31,814,31+814,845
575,554,575+554,1129
315,767,315+767,1082
20,686,20+686,706
367,396,367+396,763
12,627,12+627,639
10,138,10+138,148
340,76,340+76,416
992,187,992+187,1179
209,910,209+910,1119
242,32,242+32,274
565,669,565+669,1234
482,41,482+41,523
64,552,64+552,616
158,333,158+333,491
694,785,694+785,1479
158,14,158+14,172
221,505,221+505,726
707,830,707+830,1537
665,745,665+745,1410
357,959,357+959,1316
80,227,80+227,307
241,332,241+332,573
515,991,515+991,1506
850,295,850+295,1145
428,741,428+741,1169
235,100,235+100,335
929,36,929+36,965
226,300,226+300,526
620,247,620+247,867
970,935,970+935,1905
869,277,869+277,1146
236,314,236+314,550
612,619,612+619,1231
734,726,734+726,1460
282,420,282+420,702
226,326,226+326,552
574,806,574+806,1380
684,593,684+593,1277
651,114,651+114,765
649,444,649+444,1093
792,628,792+628,1420
775,550,775+550,1325
469,834,469+834,1303
998,453,998+453,1451
49,117,49+117,166
792,944,792+944,1736
549,469,549+469,1018
526,712,526+712,1238
924,679,924+679,1603
974,101,974+101,1075
623,256,623+256,879
589,731,589+731,1320
243,462,243+462,705
53,770,53+770,823
378,869,378+869,1247
849,995,849+995,1844
395,324,395+324,719
186,815,186+815,1001
522,752,522+752,1274
625,792,625+792,1417
973,244,973+244,1217
717,476,717+476,1193
868,742,868+742,1610
360,838,360+838,1198
773,117,773+117,890
153,63,153+63,216
639,968,639+968,1607
625,164,625+164,789
479,720,479+720,1199
249,181,249+181,430
267,318,267+318,585
779,998,779+998,1777
655,787,655+787,1442
623,940,623+940,1563
855,746,855+746,1601
750,480,750+480,1230
524,501,524+501,1025
284,576,284+576,860
359,203,359+203,562
709,878,709+878,1587
318,390,318+390,708
480,692,480+692,1172
650,174,650+174,824
214,764,214+764,978
841,53,841+53,894
338,646,338+646,984
999,747,999+747,1746
470,232,470+232,702
654,874,654+874,1528
871,226,871+226,1097
567,10,567+10,577
273,769,273+769,1042
721,500,721+500,1221
160,201,160+201,361
651,902,651+902,1553
386,443,386+443,829
980,202,980+202,1182
404,499,404+499,903
101,824,101+824,925
911,418,911+418,1329
581,30,581+30,611
661,681,661+681,1342
118,875,118+875,993
741,708,741+708,1449
370,271,370+271,641
807,69,807+69,876
65,168,65+168,233
321,468,321+468,789
863,505,863+505,1368
931,975,931+975,1906
901,93,901+93,994
384,196,384+196,580
40,97,40+97,137
461,565,461+565,1026
217,694,217+694,911
120,272,120+272,392
791,381,791+381,1172
215,366,215+366,581
451,436,451+436,887
676,101,676+101,777
247,576,247+576,823
121,373,121+373,494
508,9,508+9,517
870,917,870+917,1787
337,662,337+662,999
566,972,566+972,1538
979,961,979+961,1940
703,484,703+484,1187
141,740,141+740,881
869,882,869+882,1751
875,539,875+539,1414
178,941,178+941,1119
881,787,881+787,1668
286,374,286+374,660
626,734,626+734,1360
494,437,494+437,931
705,356,705+356,1061
784,831,784+831,1615
707,30,707+30,737
880,184,880+184,1064
617,1,617+1,618
501,903,501+903,1404
977,554,977+554,1531
219,493,219+493,712
57,741,57+741,798
476,714,476+714,1190
199,393,199+393,592
685,521,685+521,1206
672,693,672+693,1365
266,814,266+814,1080
518,578,518+578,1096
438,334,438+334,772
468,492,468+492,960
278,497,278+497,775
981,918,981+918,1899
223,596,223+596,819
320,315,320+315,635
989,930,989+930,1919
634,725,634+725,1359
390,587,390+587,977
834,715,834+715,1549
688,543,688+543,1231
107,997,107+997,1104
108,878,108+878,986
822,56,822+56,878
837,344,837+344,1181
127,269,127+269,396
851,583,851+583,1434
694,652,694+652,1346
337,634,337+634,971
352,658,352+658,1010
597,172,597+172,769
753,172,753+172,925
591,408,591+408,999
917,5,917+5,922
149,122,149+122,271
592,790,592+790,1382
360,554,360+554,914
880,288,880+288,1168
384,329,384+329,713
319,35,319+35,354
674,107,674+107,781
569,493,569+493,1062
220,513,220+513,733
785,700,785+700,1485
549,454,549+454,1003
289,821,289+821,1110
514,727,514+727,1241
701,749,701+749,1450
579,185,579+185,764
241,553,241+553,794
689,396,689+396,1085
516,603,516+603,1119
242,907,242+907,1149
525,138,525+138,663
429,760,429+760,1189
346,597,346+597,943
629,506,629+506,1135
909,421,909+421,1330
438,772,438+772,1210
203,834,203+834,1037
236,309,236+309,545
395,145,395+145,540
291,224,291+224,515
999,480,999+480,1479
115,33,115+33,148
901,707,901+707,1608
656,103,656+103,759
851,291,851+291,1142
767,869,767+869,1636
927,226,927+226,1153
269,526,269+526,795
282,234,282+234,516
877,707,877+707,1584
123,441,123+441,564
500,974,500+974,1474
800,5,800+5,805
276,720,276+720,996
546,816,546+816,1362
24,11,24+11,35
607,978,607+978,1585
624,477,624+477,1101
680,987,680+987,1667
459,83,459+83,542
514,996,514+996,1510
940,394,940+394,1334
129,189,129+189,318
86,816,86+816,902
999,875,999+875,1874
124,983,124+983,1107
317,20,317+20,337
797,955,797+955,1752
74,238,74+238,312
724,537,724+537,1261
367,379,367+379,746
200,528,200+528,728
35,390,35+390,425
768,122,768+122,890
740,829,740+829,1569
136,142,136+142,278
424,647,424+647,1071
649,894,649+894,1543
118,280,118+280,398
137,424,137+424,561
586,120,586+120,706
299,236,299+236,535
7,78,7+78,85
391,617,391+617,1008
270,744,270+744,1014
425,486,425+486,911
684,409,684+409,1093
272,991,272+991,1263
640,820,640+820,1460
421,438,421+438,859
435,121,435+121,556
870,534,870+534,1404
16,206,16+206,222
155,341,155+341,496
814,361,814+361,1175
122,657,122+657,779
810,772,810+772,1582
11,639,11+639,650
399,230,399+230,629
73,908,73+908,981
877,217,877+217,1094
818,720,818+720,1538
670,119,670+119,789
329,665,329+665,994
175,346,175+346,521
733,245,733+245,978
602,241,602+241,843
676,8,676+8,684
41,155,41+155,196
297,176,297+176,473
98,947,98+947,1045
588,280,588+280,868
183,880,183+880,1063
900,277,900+277,1177
776,220,776+220,996
779,424,779+424,1203
833,639,833+639,1472
410,573,410+573,983
964,296,964+296,1260
178,18,178+18,196
830,326,830+326,1156
398,882,398+882,1280
293,88,293+88,381
407,897,407+897,1304
971,265,971+265,1236
697,530,697+530,1227
372,558,372+558,930
658,820,658+820,1478
469,184,469+184,653
272,722,272+722,994
445,640,445+640,1085
707,942,707+942,1649
355,367,355+367,722
547,503,547+503,1050
894,505,894+505,1399
535,817,535+817,1352
990,315,990+315,1305
496,279,496+279,775
714,722,714+722,1436
234,858,234+858,1092
220,130,220+130,350
16,747,16+747,763
29,478,29+478,507
424,475,424+475,899
653,675,653+675,1328
931,607,931+607,1538
384,458,384+458,842
503,310,503+310,813
856,554,856+554,1410
996,764,996+764,1760
204,679,204+679,883
513,5,513+5,518
177,880,177+880,1057
573,862,573+862,1435
402,645,402+645,1047
432,611,432+611,1043
453,920,453+920,1373
589,385,589+385,974
723,158,723+158,881
405,261,405+261,666
79,691,79+691,770
722,933,722+933,1655
958,384,958+384,1342
807,125,807+125,932
468,618,468+618,1086
458,719,458+719,1177
314,4,314+4,318
46,576,46+576,622
428,829,428+829,1257
207,512,207+512,719
157,77,157+77,234
433,217,433+217,650
561,674,561+674,1235
750,961,750+961,1711
553,78,553+78,631
834,712,834+712,1546
672,978,672+978,1650
475,132,475+132,607
442,829,442+829,1271
186,543,186+543,729
989,614,989+614,1603
180,531,180+531,711
231,710,231+710,941
313,484,313+484,797
497,815,497+815,1312
946,260,946+260,1206
922,344,922+344,1266
994,631,994+631,1625
747,538,747+538,1285
17,648,17+648,665
807,730,807+730,1537
486,881,486+881,1367
450,361,450+361,811
678,304,678+304,982
136,461,136+461,597
136,383,136+383,519
347,582,347+582,929
742,663,742+663,1405
704,748,704+748,1452
316,524,316+524,840
162,11,162+11,173
859,834,859+834,1693
941,35,941+35,976
957,719,957+719,1676
394,597,394+597,991
580,120,580+120,700
218,382,218+382,600
907,613,907+613,1520
914,367,914+367,1281
