a,b,expr,sum
365,268,365+268,633
261,842,261+842,1103
801,124,801+124,925
55,236,55+236,291
399,287,399+287,686
729,58,729+58,787
160,642,160+642,802
51,538,51+538,589
677,265,677+265,942
497,321,497+321,818
469,572,469+572,1041
639,588,639+588,1227
396,19,396+19,415
789,170,789+170,959
424,591,424+591,1015
94,486,94+486,580
327,867,327+867,1194
643,428,643+428,1071
839,338,839+338,1177
606,476,606+476,1082
796,71,796+71,867
660,110,660+110,770
841,503,841+503,1344
375,621,375+621,996
704,614,704+614,1318
799,569,799+569,1368
889,580,889+580,1469
731,939,731+939,1670
13,444,13+444,457
896,87,896+87,983
609,385,609+385,994
607,394,607+394,1001
671,579,671+579,1250
903,242,903+242,1145
763,180,763+180,943
613,384,613+384,997
375,338,375+338,713
415,390,415+390,805
442,939,442+939,1381
21,570,21+570,591
962,500,962+500,1462
423,648,423+648,1071
444,485,444+485,929
148,971,148+971,1119
988,408,988+408,1396
264,482,264+482,746
113,38,113+38,151
593,837,593+837,1430
447,97,447+97,544
613,724,613+724,1337
763,373,763+373,1136
618,645,618+645,1263
188,103,188+103,291
812,233,812+233,1045
396,331,396+331,727
521,476,521+476,997
55,643,55+643,698
227,426,227+426,653
457,723,457+723,1180
437,812,437+812,1249
729,92,729+92,821
46,40,46+40,86
799,2,799+2,801
522,612,522+612,1134
350,706,350+706,1056
100,719,100+719,819
656,921,656+921,1577
329,511,329+511,840
707,867,707+867,1574
186,602,186+602,788
938,95,938+95,1033
432,717,432+717,1149
129,597,129+597,726
840,619,840+619,1459
245,894,245+894,1139
379,451,379+451,830
392,650,392+650,1042
304,335,304+335,639
70,76,70+76,146
205,729,205+729,934
848,22,848+22,870
550,31,550+31,581
830,826,830+826,1656
602,615,602+615,1217
176,613,176+613,789
385,825,385+825,1210
168,498,168+498,666
829,815,829+815,1644
484,713,484+713,1197
606,60,606+60,666
342,556,342+556,898
641,149,641+149,790
870,848,870+848,1718
287,835,287+835,1122
408,789,408+789,1197
57,853,57+853,910
759,998,759+998,1757
370,606,370+606,976
296,794,296+794,1090
283,626,283+626,909
203,246,203+246,449
172,21,172+21,193
567,605,567+605,1172
888,149,888+149,1037
443,346,443+346,789
676,155,676+155,831
218,33,218+33,251
447,203,447+203,650
842,72,842+72,914
630,965,630+965,1595
592,614,592+614,1206
955,576,955+576,1531
187,571,187+571,758
939,352,939+352,1291
362,918,362+918,1280
836,753,836+753,1589
252,611,252+611,863
65,17,65+17,82
949,867,949+867,1816
540,167,540+167,707
915,577,915+577,1492
321,616,321+616,937
457,880,457+880,1337
348,549,348+549,897
435,190,435+190,625
465,552,465+552,1017
693,130,693+130,823
343,522,343+522,865
57,609,57+609,666
943,238,943+238,1181
60,160,60+160,220
453,874,453+874,1327
92,175,92+175,267
609,882,609+882,1491
361,838,361+838,1199
619,711,619+711,1330
845,899,845+899,1744
484,874,484+874,1358
874,581,874+581,1455
979,434,979+434,1413
587,366,587+366,953
640,578,640+578,1218
768,411,768+411,1179
828,284,828+284,1112
588,524,588+524,1112
779,182,779+182,961
51,205,51+205,256
546,645,546+645,1191
247,644,247+644,891
619,546,619+546,1165
119,656,119+656,775
50,456,50+456,506
418,494,418+494,912
666,64,666+64,730
483,13,483+13,496
602,803,602+803,1405
247,980,247+980,1227
976,971,976+971,1947
805,864,805+864,1669
729,389,729+389,1118
335,916,335+916,1251
168,459,168+459,627
393,966,393+966,1359
770,880,770+880,1650
101,347,101+347,448
270,460,270+460,730
822,658,822+658,1480
91,7,91+7,98
448,317,448+317,765
579,626,579+626,1205
14,997,14+997,1011
552,962,552+962,1514
527,882,527+882,1409
727,621,727+621,1348
209,460,209+460,669
807,103,807+103,910
550,247,550+247,797
312,319,312+319,631
4,880,4+880,884
168,170,168+170,338
457,12,457+12,469
97,201,97+201,298
984,139,984+139,1123
4,269,4+269,273
143,143,143+143,286
154,583,154+583,737
444,469,444+469,913
678,592,678+592,1270
627,728,627+728,1355
148,260,148+260,408
918,853,918+853,1771
729,706,729+706,1435
753,518,753+518,1271
735,452,735+452,1187
680,557,680+557,1237
864,674,864+674,1538
623,844,623+844,1467
284,705,284+705,989
350,792,350+792,1142
956,266,956+266,1222
579,757,579+757,1336
831,566,831+566,1397
485,686,485+686,1171
566,593,566+593,1159
912,746,912+746,1658
997,427,997+427,1424
920,705,920+705,1625
452,938,452+938,1390
897,80,897+80,977
314,834,314+834,1148
605,772,605+772,1377
855,399,855+399,1254
93,472,93+472,565
490,862,490+862,1352
755,373,755+373,1128
771,318,771+318,1089
12,752,12+752,764
806,458,806+458,1264
437,984,437+984,1421
40,497,40+497,537
335,149,335+149,484
990,623,990+623,1613
575,699,575+699,1274
321,879,321+879,1200
916,987,916+987,1903
47,132,47+132,179
842,689,842+689,1531
991,27,991+27,1018
278,429,278+429,707
387,206,387+206,593
432,954,432+954,1386
393,559,393+559,952
433,289,433+289,722
49,373,49+373,422
438,21,438+21,459
282,138,282+138,420
883,85,883+85,968
248,125,248+125,373
406,311,406+311,717
219,790,219+790,1009
856,763,856+763,1619
749,189,749+189,938
843,475,843+475,1318
214,444,214+444,658
482,34,482+34,516
872,56,872+56,928
910,347,910+347,1257
891,206,891+206,1097
523,89,523+89,612
303,590,303+590,893
747,68,747+68,815
491,677,491+677,1168
712,212,712+212,924
13,578,13+578,591
627,55,627+55,682
996,805,996+805,1801
32,827,32+827,859
376,415,376+415,791
310,984,310+984,1294
698,303,698+303,1001
69,488,69+488,557
381,648,381+648,1029
766,399,766+399,1165
796,590,796+590,1386
552,46,552+46,598
637,304,637+304,941
786,102,786+102,888
586,27,586+27,613
748,268,748+268,1016
611,380,611+380,991
840,243,840+243,1083
588,324,588+324,912
410,920,410+920,1330
775,8,775+8,783
176,794,176+794,970
861,896,861+896,1757
226,586,226+586,812
706,237,706+237,943
340,810,340+810,1150
3,246,3+246,249
206,106,206+106,312
43,270,43+270,313
522,863,522+863,1385
318,841,318+841,1159
642,678,642+678,1320
941,798,941+798,1739
34,654,34+654,688
280,886,280+886,1166
129,851,129+851,980
78,308,78+308,386
866,122,866+122,988
318,468,318+468,786
165,317,165+317,482
832,568,832+568,1400
465,603,465+603,1068
248,66,248+66,314
677,649,677+649,1326
982,262,982+262,1244
309,890,309+890,1199
16,390,16+390,406
