a,b,expr,sum
698,695,698+695,1393
586,878,586+878,1464
656,525,656+525,1181
169,827,169+827,996
511,128,511+128,639
846,888,846+888,1734
763,841,763+841,1604
503,861,503+861,1364
53,79,53+79,132
540,942,540+942,1482
291,159,291+159,450
732,868,732+868,1600
410,548,410+548,958
103,427,103+427,530
533,206,533+206,739
871,417,871+417,1288
717,897,717+897,1614
491,991,491+991,1482
19,618,19+618,637
92,539,92+539,631
652,525,652+525,1177
759,121,759+121,880
835,841,835+841,1676
561,911,561+911,1472
959,798,959+798,1757
809,805,809+805,1614
583,868,583+868,1451
858,88,858+88,946
586,938,586+938,1524
894,572,894+572,1466
97,369,97+369,466
644,593,644+593,1237
518,628,518+628,1146
308,854,308+854,1162
440,769,440+769,1209
967,406,967+406,1373
862,988,862+988,1850
440,546,440+546,986
826,894,826+894,1720
792,276,792+276,1068
679,247,679+247,926
30,992,30+992,1022
936,144,936+144,1080
802,784,802+784,1586
331,359,331+359,690
493,363,493+363,856
486,991,486+991,1477
971,405,971+405,1376
739,715,739+715,1454
306,658,306+658,964
59,919,59+919,978
186,191,186+191,377
164,948,164+948,1112
569,887,569+887,1456
297,561,297+561,858
818,819,818+819,1637
858,918,858+918,1776
993,464,993+464,1457
418,219,418+219,637
74,100,74+100,174
274,616,274+616,890
20,551,20+551,571
556,261,556+261,817
547,188,547+188,735
966,594,966+594,1560
333,652,333+652,985
197,79,197+79,276
822,817,822+817,1639
782,386,782+386,1168
523,370,523+370,893
387,595,387+595,982
234,318,234+318,552
731,177,731+177,908
262,587,262+587,849
296,70,296+70,366
571,475,571+475,1046
700,295,700+295,995
541,753,541+753,1294
374,367,374+367,741
9,154,9+154,163
713,24,713+24,737
514,61,514+61,575
598,360,598+360,958
217,558,217+558,775
582,669,582+669,1251
586,426,586+426,1012
960,821,960+821,1781
680,714,680+714,1394
859,199,859+199,1058
592,546,592+546,1138
36,240,36+240,276
616,607,616+607,1223
488,653,488+653,1141
848,455,848+455,1303
502,694,502+694,1196
285,366,285+366,651
278,193,278+193,471
474,172,474+172,646
572,830,572+830,1402
877,616,877+616,1493
220,6,220+6,226
355,211,355+211,566
573,561,573+561,1134
526,619,526+619,1145
911,32,911+32,943
521,205,521+205,726
75,938,75+938,1013
599,273,599+273,872
858,989,858+989,1847
33,463,33+463,496
281,803,281+803,1084
672,94,672+94,766
476,320,476+320,796
317,992,317+992,1309
141,837,141+837,978
640,452,640+452,1092
606,201,606+201,807
402,103,402+103,505
392,332,392+332,724
661,842,661+842,1503
936,213,936+213,1149
640,371,640+371,1011
814,84,814+84,898
147,781,147+781,928
453,143,453+143,596
381,846,381+846,1227
187,899,187+899,1086
865,297,865+297,1162
611,442,611+442,1053
465,450,465+450,915
311,796,311+796,1107
809,990,809+990,1799
589,291,589+291,880
176,954,176+954,1130
343,974,343+974,1317
157,535,157+535,692
256,820,256+820,1076
234,300,234+300,534
346,848,346+848,1194
930,895,930+895,1825
601,823,601+823,1424
15,213,15+213,228
138,693,138+693,831
534,96,534+96,630
144,660,144+660,804
189,630,189+630,819
374,159,374+159,533
734,612,734+612,1346
744,956,744+956,1700
132,162,132+162,294
664,552,664+552,1216
884,738,884+738,1622
975,29,975+29,1004
854,265,854+265,1119
811,700,811+700,1511
838,913,838+913,1751
63,922,63+922,985
163,197,163+197,360
467,259,467+259,726
831,653,831+653,1484
989,771,989+771,1760
237,137,237+137,374
660,160,660+160,820
382,941,382+941,1323
198,173,198+173,371
400,61,400+61,461
832,206,832+206,1038
429,71,429+71,500
828,136,828+136,964
464,747,464+747,1211
655,708,655+708,1363
544,923,544+923,1467
513,268,513+268,781
144,944,144+944,1088
985,767,985+767,1752
952,896,952+896,1848
411,283,411+283,694
435,403,435+403,838
608,414,608+414,1022
736,522,736+522,1258
471,282,471+282,753
719,432,719+432,1151
407,792,407+792,1199
876,873,876+873,1749
194,182,194+182,376
305,360,305+360,665
619,771,619+771,1390
502,621,502+621,1123
513,560,513+560,1073
34,240,34+240,274
867,129,867+129,996
154,141,154+141,295
515,677,515+677,1192
569,245,569+245,814
310,109,310+109,419
751,440,751+440,1191
706,855,706+855,1561
265,822,265+822,1087
389,644,389+644,1033
578,917,578+917,1495
829,927,829+927,1756
500,468,500+468,968
665,372,665+372,1037
346,206,346+206,552
513,357,513+357,870
995,588,995+588,1583
922,365,922+365,1287
180,932,180+932,1112
569,769,569+769,1338
254,68,254+68,322
773,895,773+895,1668
167,625,167+625,792
455,621,455+621,1076
256,652,256+652,908
825,333,825+333,1158
460,172,460+172,632
161,519,161+519,680
37,568,37+568,605
842,76,842+76,918
227,520,227+520,747
131,283,131+283,414
937,439,937+439,1376
546,250,546+250,796
963,90,963+90,1053
130,834,130+834,964
796,215,796+215,1011
315,435,315+435,750
718,789,718+789,1507
496,128,496+128,624
661,528,661+528,1189
646,688,646+688,1334
795,603,795+603,1398
865,920,865+920,1785
307,616,307+616,923
314,415,314+415,729
902,207,902+207,1109
876,877,876+877,1753
359,531,359+531,890
946,411,946+411,1357
172,377,172+377,549
245,184,245+184,429
87,383,87+383,470
521,552,521+552,1073
760,368,760+368,1128
137,304,137+304,441
464,829,464+829,1293
181,779,181+779,960
594,673,594+673,1267
392,974,392+974,1366
890,74,890+74,964
966,712,966+712,1678
441,229,441+229,670
754,617,754+617,1371
653,128,653+128,781
809,50,809+50,859
557,978,557+978,1535
446,797,446+797,1243
266,513,266+513,779
391,876,391+876,1267
987,918,987+918,1905
46,267,46+267,313
889,96,889+96,985
190,997,190+997,1187
437,756,437+756,1193
323,563,323+563,886
575,134,575+134,709
414,817,414+817,1231
795,928,795+928,1723
33,957,33+957,990
67,210,67+210,277
934,906,934+906,1840
468,953,468+953,1421
40,916,40+916,956
638,470,638+470,1108
754,416,754+416,1170
692,839,692+839,1531
322,529,322+529,851
151,716,151+716,867
812,968,812+968,1780
593,741,593+741,1334
